ID,TARGET
1,238.41219
2,238.41219
3,211.55562
4,218.15779
5,238.41219
6,218.51158
7,238.41219
8,254.20522
9,211.55562
10,238.41219
11,211.55562
12,242.13237
13,218.51158
14,242.13237
15,255.65836
16,254.20522
17,238.41219
18,255.65836
19,211.55562
20,211.55562
21,218.51158
22,214.94402
23,243.75395
24,211.55562
25,211.55562
26,242.13237
27,242.13237
28,243.75395
29,218.51158
30,218.51158
31,238.41219
32,260.89297
33,265.4666
34,218.51158
35,211.55562
36,218.51158
37,218.15779
38,211.55562
39,211.55562
40,255.65836
41,218.51158
42,249.4327
43,218.51158
44,218.51158
45,238.41219
46,255.65836
47,218.51158
48,238.41219
49,265.4666
50,211.55562
51,243.75395
52,249.4327
53,249.4327
54,249.4327
55,242.13237
56,265.4666
57,238.41219
58,242.13237
59,238.41219
60,238.41219
61,249.4327
62,218.15779
63,255.65836
64,242.13237
65,255.65836
66,255.65836
67,218.15779
68,211.55562
69,218.51158
70,242.13237
71,238.41219
72,218.15779
73,211.55562
74,214.94402
75,255.65836
76,254.20522
77,218.15779
78,265.4666
79,218.15779
80,211.55562
81,255.65836
82,242.13237
83,211.55562
84,218.51158
85,238.41219
86,238.41219
87,265.4666
88,238.41219
89,242.13237
90,218.15779
91,255.65836
92,242.13237
93,211.55562
94,242.13237
95,265.4666
96,218.15779
97,265.4666
98,211.55562
99,211.55562
100,238.41219
101,255.65836
102,214.94402
103,260.89297
104,260.89297
105,238.41219
106,243.75395
107,238.41219
108,242.13237
109,218.15779
110,218.15779
111,249.4327
112,238.41219
113,265.4666
114,243.75395
115,211.55562
116,255.65836
117,238.41219
118,255.65836
119,238.41219
120,242.13237
121,243.75395
122,238.41219
123,238.41219
124,214.94402
125,260.88007
126,211.55562
127,255.65836
128,218.15779
129,265.4666
130,211.55562
131,238.41219
132,255.65836
133,238.41219
134,242.13237
135,218.15779
136,218.15779
137,211.55562
138,255.65836
139,242.13237
140,265.4666
141,242.13237
142,218.51158
143,254.59627
144,242.13237
145,218.51158
146,218.51158
147,211.55562
148,218.51158
149,242.13237
150,218.51158
151,218.15779
152,218.15779
153,211.55562
154,265.4666
155,255.65836
156,218.51158
157,255.65836
158,218.15779
159,243.75395
160,255.65836
161,238.41219
162,238.41219
163,265.4666
164,265.4666
165,218.51158
166,218.51158
167,218.51158
168,238.41219
169,211.55562
170,218.15779
171,242.13237
172,214.94402
173,211.55562
174,211.55562
175,255.65836
176,218.51158
177,254.59627
178,255.65836
179,255.65836
180,255.65836
181,211.55562
182,218.51158
183,242.13237
184,264.2718
185,262.9506
186,218.51158
187,211.55562
188,265.4666
189,218.51158
190,211.55562
191,211.55562
192,211.55562
193,265.4666
194,265.4666
195,238.41219
196,238.41219
197,238.41219
198,255.65836
199,211.55562
200,255.65836
201,242.13237
202,218.51158
203,254.20522
204,211.55562
205,211.55562
206,265.4666
207,260.88007
208,218.51158
209,265.4666
210,218.51158
211,211.55562
212,265.4666
213,214.94402
214,265.4666
215,238.41219
216,211.55562
217,211.55562
218,211.55562
219,214.94402
220,218.51158
221,211.55562
222,211.55562
223,218.51158
224,211.55562
225,243.75395
226,255.65836
227,238.41219
228,255.65836
229,238.41219
230,255.65836
231,242.13237
232,238.41219
233,214.94402
234,255.65836
235,238.41219
236,255.65836
237,242.13237
238,255.65836
239,211.55562
240,265.4666
241,218.15779
242,255.65836
243,242.13237
244,254.20522
245,255.65836
246,211.55562
247,254.20522
248,211.55562
